fire_id;dt;lat;lon;area;terr_id;since;id;is_deleted;classname;created_by;edited_by;edited_on;created_on;published;poly
23;11.04.2017 21:42;57.9804;106.807;23.фев;;13.04.2017 14:53;839;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000029000000AD69FF7F33B05A406F2003C0A5FC4C40EDF22C92A6B05A40C45E6C3259FD4C40A976004065B05A40A996F99FBAFD4C4013325AE14EB15A40E7CD82AA5FFE4C409CA7FF3F8AB15A404B59F73FBCFE4C40EF5A986495B15A406ED504C6B4FE4C40006AFD5FBBB15A401B8F03E006FF4C40725DEFF907B25A403B9BF06BE2FE4C4021C7A5AF74B25A405EB369372FFF4C4039FEFCBF09B25A40D5B001E0F1FF4C40F31700806FB35A40136D0AE0BD004D40B730872CC7B35A4071A12C141E004D4010E27A52F3B35A401521863B3D004D409B92FD7FDEB35A408537FDBFA8004D40A74C052024B55A40119F09E0E2004D40701F014061B55A40E474FF1FA7FF4C4038CB7F7B62B55A4047B242C2A0FF4C40DDDCFE9F1AB65A4031620660C5FF4C401D38FFBF5CB65A402C6F05608BFE4C40ECB6932138B65A40685BF11784FE4C40986F028061B65A40D46904408DFD4C40063912DA5EB55A40F0B9E81266FD4C40B775C7C867B55A407BCFDD0062FD4C400F62FB7FCBB65A4020D5F6BF8EFD4C40B074FC1FF9B65A40DF40020053FC4C40CF3FC4DFAEB55A400B66BF6E29FC4C40C7962F8FA6B55A4042BCB9AF16FC4C404B460280C2B55A40D4E9FF3F08FC4C40DDE54BC8AFB55A40390931AFE2FB4C400420FF5FB1B55A4042AEF61FDBFB4C409A08D16CABB55A406FD475F0D9FB4C40F5CFFCFF32B55A40C24E0540E8FA4C407A7915CE9CB45A4026004EDA35FB4C4002CA012099B45A40935A032030FB4C40071701A0EDB35A404029FFFF24FA4C4025EC25195EB25A40CF09128331FB4C404F5D02A025B25A40C4AF054026FB4C403F590100F8B05A40E90403E0E9FA4C402112FF7FB5B05A40FCF703E023FC4C407510BF72E6B05A40978934AB2DFC4C40AD69FF7F33B05A406F2003C0A5FC4C40
23;12.04.2017 1:14;57.9804;106.807;23.фев;;13.04.2017 14:53;855;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000029000000AD69FF7F33B05A406F2003C0A5FC4C40EDF22C92A6B05A40C45E6C3259FD4C40A976004065B05A40A996F99FBAFD4C4013325AE14EB15A40E7CD82AA5FFE4C409CA7FF3F8AB15A404B59F73FBCFE4C40EF5A986495B15A406ED504C6B4FE4C40006AFD5FBBB15A401B8F03E006FF4C40725DEFF907B25A403B9BF06BE2FE4C4021C7A5AF74B25A405EB369372FFF4C4039FEFCBF09B25A40D5B001E0F1FF4C40F31700806FB35A40136D0AE0BD004D40B730872CC7B35A4071A12C141E004D4010E27A52F3B35A401521863B3D004D409B92FD7FDEB35A408537FDBFA8004D40A74C052024B55A40119F09E0E2004D40701F014061B55A40E474FF1FA7FF4C4038CB7F7B62B55A4047B242C2A0FF4C40DDDCFE9F1AB65A4031620660C5FF4C401D38FFBF5CB65A402C6F05608BFE4C40ECB6932138B65A40685BF11784FE4C40986F028061B65A40D46904408DFD4C40063912DA5EB55A40F0B9E81266FD4C40B775C7C867B55A407BCFDD0062FD4C400F62FB7FCBB65A4020D5F6BF8EFD4C40B074FC1FF9B65A40DF40020053FC4C40CF3FC4DFAEB55A400B66BF6E29FC4C40C7962F8FA6B55A4042BCB9AF16FC4C404B460280C2B55A40D4E9FF3F08FC4C40DDE54BC8AFB55A40390931AFE2FB4C400420FF5FB1B55A4042AEF61FDBFB4C409A08D16CABB55A406FD475F0D9FB4C40F5CFFCFF32B55A40C24E0540E8FA4C407A7915CE9CB45A4026004EDA35FB4C4002CA012099B45A40935A032030FB4C40071701A0EDB35A404029FFFF24FA4C4025EC25195EB25A40CF09128331FB4C404F5D02A025B25A40C4AF054026FB4C403F590100F8B05A40E90403E0E9FA4C402112FF7FB5B05A40FCF703E023FC4C407510BF72E6B05A40978934AB2DFC4C40AD69FF7F33B05A406F2003C0A5FC4C40
23;13.04.2017 7:25;57.9804;106.807;23.фев;;13.04.2017 16:31;932;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000029000000AD69FF7F33B05A406F2003C0A5FC4C40EDF22C92A6B05A40C45E6C3259FD4C40A976004065B05A40A996F99FBAFD4C4013325AE14EB15A40E7CD82AA5FFE4C409CA7FF3F8AB15A404B59F73FBCFE4C40EF5A986495B15A406ED504C6B4FE4C40006AFD5FBBB15A401B8F03E006FF4C40725DEFF907B25A403B9BF06BE2FE4C4021C7A5AF74B25A405EB369372FFF4C4039FEFCBF09B25A40D5B001E0F1FF4C40F31700806FB35A40136D0AE0BD004D40B730872CC7B35A4071A12C141E004D4010E27A52F3B35A401521863B3D004D409B92FD7FDEB35A408537FDBFA8004D40A74C052024B55A40119F09E0E2004D40701F014061B55A40E474FF1FA7FF4C4038CB7F7B62B55A4047B242C2A0FF4C40DDDCFE9F1AB65A4031620660C5FF4C401D38FFBF5CB65A402C6F05608BFE4C40ECB6932138B65A40685BF11784FE4C40986F028061B65A40D46904408DFD4C40063912DA5EB55A40F0B9E81266FD4C40B775C7C867B55A407BCFDD0062FD4C400F62FB7FCBB65A4020D5F6BF8EFD4C40B074FC1FF9B65A40DF40020053FC4C40CF3FC4DFAEB55A400B66BF6E29FC4C40C7962F8FA6B55A4042BCB9AF16FC4C404B460280C2B55A40D4E9FF3F08FC4C40DDE54BC8AFB55A40390931AFE2FB4C400420FF5FB1B55A4042AEF61FDBFB4C409A08D16CABB55A406FD475F0D9FB4C40F5CFFCFF32B55A40C24E0540E8FA4C407A7915CE9CB45A4026004EDA35FB4C4002CA012099B45A40935A032030FB4C40071701A0EDB35A404029FFFF24FA4C4025EC25195EB25A40CF09128331FB4C404F5D02A025B25A40C4AF054026FB4C403F590100F8B05A40E90403E0E9FA4C402112FF7FB5B05A40FCF703E023FC4C407510BF72E6B05A40978934AB2DFC4C40AD69FF7F33B05A406F2003C0A5FC4C40
23;14.04.2017 21:07;57.9804;106.807;23.фев;;16.04.2017 9:15;1050;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000029000000AD69FF7F33B05A406F2003C0A5FC4C40EDF22C92A6B05A40C45E6C3259FD4C40A976004065B05A40A996F99FBAFD4C4013325AE14EB15A40E7CD82AA5FFE4C409CA7FF3F8AB15A404B59F73FBCFE4C40EF5A986495B15A406ED504C6B4FE4C40006AFD5FBBB15A401B8F03E006FF4C40725DEFF907B25A403B9BF06BE2FE4C4021C7A5AF74B25A405EB369372FFF4C4039FEFCBF09B25A40D5B001E0F1FF4C40F31700806FB35A40136D0AE0BD004D40B730872CC7B35A4071A12C141E004D4010E27A52F3B35A401521863B3D004D409B92FD7FDEB35A408537FDBFA8004D40A74C052024B55A40119F09E0E2004D40701F014061B55A40E474FF1FA7FF4C4038CB7F7B62B55A4047B242C2A0FF4C40DDDCFE9F1AB65A4031620660C5FF4C401D38FFBF5CB65A402C6F05608BFE4C40ECB6932138B65A40685BF11784FE4C40986F028061B65A40D46904408DFD4C40063912DA5EB55A40F0B9E81266FD4C40B775C7C867B55A407BCFDD0062FD4C400F62FB7FCBB65A4020D5F6BF8EFD4C40B074FC1FF9B65A40DF40020053FC4C40CF3FC4DFAEB55A400B66BF6E29FC4C40C7962F8FA6B55A4042BCB9AF16FC4C404B460280C2B55A40D4E9FF3F08FC4C40DDE54BC8AFB55A40390931AFE2FB4C400420FF5FB1B55A4042AEF61FDBFB4C409A08D16CABB55A406FD475F0D9FB4C40F5CFFCFF32B55A40C24E0540E8FA4C407A7915CE9CB45A4026004EDA35FB4C4002CA012099B45A40935A032030FB4C40071701A0EDB35A404029FFFF24FA4C4025EC25195EB25A40CF09128331FB4C404F5D02A025B25A40C4AF054026FB4C403F590100F8B05A40E90403E0E9FA4C402112FF7FB5B05A40FCF703E023FC4C407510BF72E6B05A40978934AB2DFC4C40AD69FF7F33B05A406F2003C0A5FC4C40
23;15.04.2017 7:02;57.9804;106.807;23.фев;;16.04.2017 9:32;1085;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000002B000000AD69FF7F33B05A406F2003C0A5FC4C40EDF22C92A6B05A40C45E6C3259FD4C40A976004065B05A40A996F99FBAFD4C4013325AE14EB15A40E7CD82AA5FFE4C409CA7FF3F8AB15A404B59F73FBCFE4C40EF5A986495B15A406ED504C6B4FE4C40006AFD5FBBB15A401B8F03E006FF4C404EBA035F05B25A40202551A9E3FE4C4081FBFADF19B25A4053D9FEDF22FF4C408B543F214CB25A40282B139112FF4C4021C7A5AF74B25A405EB369372FFF4C4039FEFCBF09B25A40D5B001E0F1FF4C40F31700806FB35A40136D0AE0BD004D40B730872CC7B35A4071A12C141E004D4010E27A52F3B35A401521863B3D004D409B92FD7FDEB35A408537FDBFA8004D40A74C052024B55A40119F09E0E2004D40701F014061B55A40E474FF1FA7FF4C4038CB7F7B62B55A4047B242C2A0FF4C40DDDCFE9F1AB65A4031620660C5FF4C401D38FFBF5CB65A402C6F05608BFE4C40ECB6932138B65A40685BF11784FE4C40986F028061B65A40D46904408DFD4C40063912DA5EB55A40F0B9E81266FD4C40B775C7C867B55A407BCFDD0062FD4C400F62FB7FCBB65A4020D5F6BF8EFD4C40B074FC1FF9B65A40DF40020053FC4C40CF3FC4DFAEB55A400B66BF6E29FC4C40C7962F8FA6B55A4042BCB9AF16FC4C404B460280C2B55A40D4E9FF3F08FC4C40DDE54BC8AFB55A40390931AFE2FB4C400420FF5FB1B55A4042AEF61FDBFB4C409A08D16CABB55A406FD475F0D9FB4C40F5CFFCFF32B55A40C24E0540E8FA4C407A7915CE9CB45A4026004EDA35FB4C4002CA012099B45A40935A032030FB4C40071701A0EDB35A404029FFFF24FA4C4025EC25195EB25A40CF09128331FB4C404F5D02A025B25A40C4AF054026FB4C403F590100F8B05A40E90403E0E9FA4C402112FF7FB5B05A40FCF703E023FC4C407510BF72E6B05A40978934AB2DFC4C40AD69FF7F33B05A406F2003C0A5FC4C40
23;16.04.2017 20:44;57.9804;106.807;23.фев;;17.04.2017 8:30;1369;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000002B000000AD69FF7F33B05A406F2003C0A5FC4C40EDF22C92A6B05A40C45E6C3259FD4C40A976004065B05A40A996F99FBAFD4C4013325AE14EB15A40E7CD82AA5FFE4C409CA7FF3F8AB15A404B59F73FBCFE4C40EF5A986495B15A406ED504C6B4FE4C40006AFD5FBBB15A401B8F03E006FF4C404EBA035F05B25A40202551A9E3FE4C4081FBFADF19B25A4053D9FEDF22FF4C408B543F214CB25A40282B139112FF4C4021C7A5AF74B25A405EB369372FFF4C4039FEFCBF09B25A40D5B001E0F1FF4C40F31700806FB35A40136D0AE0BD004D40B730872CC7B35A4071A12C141E004D4010E27A52F3B35A401521863B3D004D409B92FD7FDEB35A408537FDBFA8004D40A74C052024B55A40119F09E0E2004D40701F014061B55A40E474FF1FA7FF4C4038CB7F7B62B55A4047B242C2A0FF4C40DDDCFE9F1AB65A4031620660C5FF4C401D38FFBF5CB65A402C6F05608BFE4C40ECB6932138B65A40685BF11784FE4C40986F028061B65A40D46904408DFD4C40063912DA5EB55A40F0B9E81266FD4C40B775C7C867B55A407BCFDD0062FD4C400F62FB7FCBB65A4020D5F6BF8EFD4C40B074FC1FF9B65A40DF40020053FC4C40CF3FC4DFAEB55A400B66BF6E29FC4C40C7962F8FA6B55A4042BCB9AF16FC4C404B460280C2B55A40D4E9FF3F08FC4C40DDE54BC8AFB55A40390931AFE2FB4C400420FF5FB1B55A4042AEF61FDBFB4C409A08D16CABB55A406FD475F0D9FB4C40F5CFFCFF32B55A40C24E0540E8FA4C407A7915CE9CB45A4026004EDA35FB4C4002CA012099B45A40935A032030FB4C40071701A0EDB35A404029FFFF24FA4C4025EC25195EB25A40CF09128331FB4C404F5D02A025B25A40C4AF054026FB4C403F590100F8B05A40E90403E0E9FA4C402112FF7FB5B05A40FCF703E023FC4C407510BF72E6B05A40978934AB2DFC4C40AD69FF7F33B05A406F2003C0A5FC4C40
23;17.04.2017 11:51;57.9783;106.805;26;;18.04.2017 7:15;1412;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000002D000000841EFF3FADAF5A400A9503803AFC4C4073FFC333BDB05A4010DFB15849FC4C40736FFF7F33B05A407E1503C0A5FC4C4027ED2C92A6B05A40DC6A6C3259FD4C40A373004065B05A4024A3F99FBAFD4C40342B5AE14EB15A40EEC082AA5FFE4C4029A8FF3F8AB15A408055F73FBCFE4C40FB60986495B15A4047D904C6B4FE4C403A64FD5FBBB15A402C9303E006FF4C404EBA035F05B25A405E1851A9E3FE4C405AFFFADF19B25A4050D5FEDF22FF4C40C4593F214CB25A40C11C139112FF4C40BBC2A5AF74B25A403BAB69372FFF4C403F01FDBF09B25A405DA801E0F1FF4C40001300806FB35A401B6F0AE0BD004D407D36872CC7B35A4066A02C141E004D4083E17A52F3B35A40071C863B3D004D401B8DFD7FDEB35A40E63DFDBFA8004D406E47052024B55A40B49C09E0E2004D404A18014061B55A40676EFF1FA7FF4C40D1D17F7B62B55A405AB042C2A0FF4C4023DDFE9F1AB65A402A6A0660C5FF4C406338FFBF5CB65A40E16005608BFE4C40DFBB932138B65A405667F11784FE4C40D369028061B65A40A26C04408DFD4C40E53F12DA5EB55A404DB7E81266FD4C403770C7C867B55A4030C1DD0062FD4C401B68FB7FCBB65A4088D8F6BF8EFD4C40B074FC1FF9B65A405136020053FC4C403C3CC4DFAEB55A40A965BF6E29FC4C40D5912F8FA6B55A4090C9B9AF16FC4C406B4A0280C2B55A401CDFFF3F08FC4C405CEB4BC8AFB55A40E90131AFE2FB4C405123FF5FB1B55A402CA1F61FDBFB4C400705D16CABB55A409ECD75F0D9FB4C406ED2FCFF32B55A40F3510540E8FA4C40575676D8BFB45A40D4057EBF23FB4C40433900C0D6B45A403AEEFF3F08FA4C40A481FFBF5AB25A40EA9FF9FFE5F94C40AA20FB1F41B25A40BE66028021FB4C4080EBB9C5FAB15A402E4E25AC1DFB4C40925F0100F8B05A40D60B03E0E9FA4C409E9A521AF0B05A40A387FF290FFB4C401E330400C7AF5A4028CEFAFFFEFA4C40841EFF3FADAF5A400A9503803AFC4C40
23;18.04.2017 11:40;57.9786;106.804;26.апр;;19.04.2017 8:30;1495;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000002B000000841EFF3FADAF5A400A9503803AFC4C4073FFC333BDB05A4010DFB15849FC4C40736FFF7F33B05A407E1503C0A5FC4C4027ED2C92A6B05A40DC6A6C3259FD4C40A373004065B05A4024A3F99FBAFD4C40342B5AE14EB15A40EEC082AA5FFE4C4029A8FF3F8AB15A408055F73FBCFE4C40FB60986495B15A4047D904C6B4FE4C40F76686F9ACB15A40C43D63BFE7FE4C40B455FCFF95B15A4026A80780A2FF4C400DB6BE022DB25A408E6060B0B1FF4C403F01FDBF09B25A405DA801E0F1FF4C40001300806FB35A401B6F0AE0BD004D407D36872CC7B35A4066A02C141E004D4083E17A52F3B35A40071C863B3D004D401B8DFD7FDEB35A40E63DFDBFA8004D406E47052024B55A40B49C09E0E2004D404A18014061B55A40676EFF1FA7FF4C40D1D17F7B62B55A405AB042C2A0FF4C4023DDFE9F1AB65A402A6A0660C5FF4C406338FFBF5CB65A40E16005608BFE4C40DFBB932138B65A405667F11784FE4C40D369028061B65A40A26C04408DFD4C40E53F12DA5EB55A404DB7E81266FD4C403770C7C867B55A4030C1DD0062FD4C401B68FB7FCBB65A4088D8F6BF8EFD4C40B074FC1FF9B65A405136020053FC4C403C3CC4DFAEB55A40A965BF6E29FC4C40D5912F8FA6B55A4090C9B9AF16FC4C406B4A0280C2B55A401CDFFF3F08FC4C405CEB4BC8AFB55A40E90131AFE2FB4C405123FF5FB1B55A402CA1F61FDBFB4C400705D16CABB55A409ECD75F0D9FB4C406ED2FCFF32B55A40F3510540E8FA4C40575676D8BFB45A40D4057EBF23FB4C40433900C0D6B45A403AEEFF3F08FA4C40A481FFBF5AB25A40EA9FF9FFE5F94C40AA20FB1F41B25A40BE66028021FB4C4080EBB9C5FAB15A402E4E25AC1DFB4C40925F0100F8B05A40D60B03E0E9FA4C409E9A521AF0B05A40A387FF290FFB4C401E330400C7AF5A4028CEFAFFFEFA4C40841EFF3FADAF5A400A9503803AFC4C40
23;19.04.2017 11:28;57.9786;106.804;26.апр;;20.04.2017 9:00;1544;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000002B000000841EFF3FADAF5A400A9503803AFC4C4073FFC333BDB05A4010DFB15849FC4C40736FFF7F33B05A407E1503C0A5FC4C4027ED2C92A6B05A40DC6A6C3259FD4C40A373004065B05A4024A3F99FBAFD4C40342B5AE14EB15A40EEC082AA5FFE4C4029A8FF3F8AB15A408055F73FBCFE4C40FB60986495B15A4047D904C6B4FE4C40F76686F9ACB15A40C43D63BFE7FE4C40B455FCFF95B15A4026A80780A2FF4C400DB6BE022DB25A408E6060B0B1FF4C403F01FDBF09B25A405DA801E0F1FF4C40001300806FB35A401B6F0AE0BD004D407D36872CC7B35A4066A02C141E004D4083E17A52F3B35A40071C863B3D004D401B8DFD7FDEB35A40E63DFDBFA8004D406E47052024B55A40B49C09E0E2004D404A18014061B55A40676EFF1FA7FF4C40D1D17F7B62B55A405AB042C2A0FF4C4023DDFE9F1AB65A402A6A0660C5FF4C406338FFBF5CB65A40E16005608BFE4C40DFBB932138B65A405667F11784FE4C40D369028061B65A40A26C04408DFD4C40E53F12DA5EB55A404DB7E81266FD4C403770C7C867B55A4030C1DD0062FD4C401B68FB7FCBB65A4088D8F6BF8EFD4C40B074FC1FF9B65A405136020053FC4C403C3CC4DFAEB55A40A965BF6E29FC4C40D5912F8FA6B55A4090C9B9AF16FC4C406B4A0280C2B55A401CDFFF3F08FC4C405CEB4BC8AFB55A40E90131AFE2FB4C405123FF5FB1B55A402CA1F61FDBFB4C400705D16CABB55A409ECD75F0D9FB4C406ED2FCFF32B55A40F3510540E8FA4C40575676D8BFB45A40D4057EBF23FB4C40433900C0D6B45A403AEEFF3F08FA4C40A481FFBF5AB25A40EA9FF9FFE5F94C40AA20FB1F41B25A40BE66028021FB4C4080EBB9C5FAB15A402E4E25AC1DFB4C40925F0100F8B05A40D60B03E0E9FA4C409E9A521AF0B05A40A387FF290FFB4C401E330400C7AF5A4028CEFAFFFEFA4C40841EFF3FADAF5A400A9503803AFC4C40
23;20.04.2017 11:16;57.9786;106.804;26.апр;;21.04.2017 8:30;1590;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000002B000000841EFF3FADAF5A400A9503803AFC4C4073FFC333BDB05A4010DFB15849FC4C40736FFF7F33B05A407E1503C0A5FC4C4027ED2C92A6B05A40DC6A6C3259FD4C40A373004065B05A4024A3F99FBAFD4C40342B5AE14EB15A40EEC082AA5FFE4C4029A8FF3F8AB15A408055F73FBCFE4C40FB60986495B15A4047D904C6B4FE4C40F76686F9ACB15A40C43D63BFE7FE4C40B455FCFF95B15A4026A80780A2FF4C400DB6BE022DB25A408E6060B0B1FF4C403F01FDBF09B25A405DA801E0F1FF4C40001300806FB35A401B6F0AE0BD004D407D36872CC7B35A4066A02C141E004D4083E17A52F3B35A40071C863B3D004D401B8DFD7FDEB35A40E63DFDBFA8004D406E47052024B55A40B49C09E0E2004D404A18014061B55A40676EFF1FA7FF4C40D1D17F7B62B55A405AB042C2A0FF4C4023DDFE9F1AB65A402A6A0660C5FF4C406338FFBF5CB65A40E16005608BFE4C40DFBB932138B65A405667F11784FE4C40D369028061B65A40A26C04408DFD4C40E53F12DA5EB55A404DB7E81266FD4C403770C7C867B55A4030C1DD0062FD4C401B68FB7FCBB65A4088D8F6BF8EFD4C40B074FC1FF9B65A405136020053FC4C403C3CC4DFAEB55A40A965BF6E29FC4C40D5912F8FA6B55A4090C9B9AF16FC4C406B4A0280C2B55A401CDFFF3F08FC4C405CEB4BC8AFB55A40E90131AFE2FB4C405123FF5FB1B55A402CA1F61FDBFB4C400705D16CABB55A409ECD75F0D9FB4C406ED2FCFF32B55A40F3510540E8FA4C40575676D8BFB45A40D4057EBF23FB4C40433900C0D6B45A403AEEFF3F08FA4C40A481FFBF5AB25A40EA9FF9FFE5F94C40AA20FB1F41B25A40BE66028021FB4C4080EBB9C5FAB15A402E4E25AC1DFB4C40925F0100F8B05A40D60B03E0E9FA4C409E9A521AF0B05A40A387FF290FFB4C401E330400C7AF5A4028CEFAFFFEFA4C40841EFF3FADAF5A400A9503803AFC4C40
24;01.04.2017 8:02;58.0948;106.557;02.янв;;13.04.2017 14:53;71;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000005000000BA7DFBDFB6A25A405148F8FF6D0B4D40A094FF7F92A25A4031310A40AB0C4D40B2C204A097A45A40BBBCF73FD90C4D405E0500E0BBA45A40459AFC3F9C0B4D40BA7DFBDFB6A25A405148F8FF6D0B4D40
24;02.04.2017 7:51;58.0952;106.553;02.июл;;13.04.2017 14:53;176;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E610000001000000010300000001000000090000005A2A054049A25A40DA59FEDF850B4D4059ACFABF17A25A407B2CF89FC20C4D40EB5C0300ACA35A40D2D90740F90C4D40245E7B24B4A35A409E18C103C50C4D407FC004A097A45A4044B9F73FD90C4D405E0500E0BBA45A40E598FC3F9C0B4D40D47EFBDFB6A25A405148F8FF6D0B4D40042D9881B2A25A40F0D02E1A940B4D405A2A054049A25A40DA59FEDF850B4D40
24;03.04.2017 11:13;58.0904;106.551;07.июл;;13.04.2017 14:53;429;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000014000000845DFB9FCFA15A40AB5D06001A0C4D4012D22DC42FA25A400E12D7F1280C4D4019AFFABF17A25A40892CF89FC20C4D4043A507C1DBA25A40E49E421CDD0C4D409AE9FD7F9CA25A40671EF9FF480D4D40C1FD04402AA45A403D4D02403A0E4D405009FC9FCBA45A40028C0900270D4D409EC919583EA45A40A0C0DE4ED10C4D40C0BD04A097A45A403DC1F73FD90C4D40910700E0BBA45A40EF8FFC3F9C0B4D40E747647769A35A406300F6F97D0B4D4015CEFADF7AA35A40D491FE7F180B4D400D401717A5A35A40721A496C220A4D40C20C02C0EBA35A40D7D7FBBF300A4D402AC9FE3F2FA45A407F3B06E0F6084D4028F8FF1F04A35A403538F85FBA084D40111E0E4ACDA25A40F84188BBB9094D40F45101203CA25A405A0EF63FA3094D409F5AFEDF05A25A4098F508A0DE0A4D40845DFB9FCFA15A40AB5D06001A0C4D40
24;05.04.2017 21:10;58.0903;106.553;13;;13.04.2017 14:53;602;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000010000000103000000010000001C000000F05EFFBF3BA15A4049D0F9DF000C4D407C25FBFFBCA15A4012960900270D4D4043AD3EAD4EA25A408AC0FBB9E50C4D40E026FBBF74A25A402D9904A0380D4D404456CEE0B8A25A40209BB798180D4D40E1E9FD7F9CA25A40EF20F9FF480D4D40A8744C4DC2A25A40D0129EED5F0D4D407EB1FEBF7FA25A40D08DF51FC20D4D40B3AAFABF97A45A40E99E01403E0F4D40EFF8FE1F4AA55A408F9005C0360E4D4095D28C3C80A45A406E4E3896A70D4D406A0AFC9FCBA45A4012960900270D4D40FECA19583EA45A40A3BFDE4ED10C4D4006BE04A097A45A40CEBAF73FD90C4D40510A00E0BBA45A403F97FC3F9C0B4D40908F17699AA45A4020989A41990B4D40ED01032032A45A40EF37FB7FAC0A4D40832E8D692AA45A408A6CBBF6AF0A4D402F5651EBF1A35A40B82D3110140A4D40176251C105A45A40B84B7CD3B7094D40E432050001A55A40F990FA7FB0094D40B5E6FA7FEEA45A40B283084075084D405C4CFCFF15A25A40EF9C01A08A084D406153054028A25A4058B5FDBFC5094D403EA0BB4236A25A401D5D6757C5094D40FF5BFEDF05A25A4091FD08A0DE0A4D40EC5503AAE0A15A401D4AF9F1B60B4D40F05EFFBF3BA15A4049D0F9DF000C4D40
24;06.04.2017 0:43;58.0905;106.557;14.авг;;13.04.2017 14:53;638;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000021000000F05EFFBF3BA15A400AD8F9DF000C4D401621FBFFBCA15A402E9B0900270D4D40C9AA3EAD4EA25A40D5BEFBB9E50C4D40C022FBBF74A25A409C9F04A0380D4D40D156CEE0B8A25A40C293B798180D4D4041EBFD7F9CA25A403B24F9FF480D4D4089704C4DC2A25A40DC189EED5F0D4D40B1B3FEBF7FA25A40C08EF51FC20D4D408CAEFABF97A45A40B19E01403E0F4D40DBFAFE1F4AA55A40948905C0360E4D4088D78C3C80A45A4074513896A70D4D40890EFC9FCBA45A402E9B0900270D4D4057C919583EA45A4001C7DE4ED10C4D40CDB804A097A45A40C3B9F73FD90C4D40177EC341AFA45A408C8EE5970A0C4D40EA0903E0E9A45A40F9E30720B50C4D401870FB3FC3A55A40DD8AFB7F6A0C4D408F8DFE9F9CA65A4052B504E01F0C4D40EC00020034A65A40A60F0080EF0A4D4075E3FE9F5AA55A4031E5F61F3A0B4D40CA6771428FA45A40DD85C6F07F0B4D4087FD022032A45A401B32FB7FAC0A4D40D7298D692AA45A40FB6CBBF6AF0A4D40565251EBF1A35A40F62B3110140A4D40776351C105A45A40D9447CD3B7094D405732050001A55A40D294FA7FB0094D4015E8FA7FEEA45A40B283084075084D405649FCFF15A25A404E9901A08A084D40414F054028A25A405ABFFDBFC5094D40929BBB4236A25A4016656757C5094D408B5CFEDF05A25A40AD0209A0DE0A4D402D5303AAE0A15A40A551F9F1B60B4D40F05EFFBF3BA15A400AD8F9DF000C4D40
